Age,Contacts_x_ResolutionTime,Country,Customer_Support_Contacts,Days_Since_Last_Purchase,Gender,Purchase_Count,Resolution_Delay_Ratio,Resolution_Time_Hours,Support_Efficiency_Score,Total_Spent,tfidf_and,tfidf_expected,tfidf_great,tfidf_is,tfidf_its,tfidf_no,tfidf_not,tfidf_of,tfidf_on,tfidf_than,tfidf_to,Actual_Churn_Risk,Predicted_Churn_Risk,Predicted_Probability
36.0,166.98,USA,3.0,80,Female,9,0.193,55.66,80.48,1075.51,0.1276739028258535,0.0,0.0,0.4411188970169122,0.2023959737178742,0.0,0.0,0.0,0.5339328278752232,0.0,0.1067269392396245,0,0,0.02082836
30.0,76.36,United Kingdom,1.0,58,Male,16,0.0792,76.36,90.51,1859.96,0.0,0.0,0.0,0.2294519143322619,0.0,0.3278617189611373,0.0,0.0,0.2777299052688533,0.0,0.0,0,0,0.027019659
29.0,1346.04,USA,3.0,23,Male,12,0.0247,448.68,59.97,248.17,0.1911754267792318,0.0,0.0,0.4403462860253664,0.3030622217814552,0.0,0.0,0.2309221175747572,0.0,0.0,0.1598100136862481,0,0,0.02187724
18.0,47.67,Australia,3.0,5,Female,5,0.3626,15.89,82.56,64.85,0.0,0.0,0.0,0.2797013342572724,0.0,0.0,0.0,0.0,0.1692760448151157,0.0,0.0,0,0,0.17423412
35.0,29.69,United Kingdom,1.0,134,Male,10,0.5357,29.69,92.95,16047.26,0.0,0.0,0.0,0.0,0.4379466173722137,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.013156481
,0.0,United Kingdom,0.0,252,Female,6,,,75.0,400.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.46480143
45.0,104.93,USA,1.0,27,Female,5,0.0591,104.93,89.02,648.63,0.0,0.1697208377702474,0.0,0.0,0.0,0.0,0.1552479806604199,0.0,0.0,0.5036922450589522,0.3541409818017498,1,1,0.9651366
33.0,49.5,United Kingdom,2.0,107,Female,8,0.257,24.75,87.65,326.96,0.0,0.0,0.2810172860360446,0.0,0.0,0.5446153432267897,0.0,0.0,0.2306703694496723,0.0,0.0,0,0,0.0007527228
32.0,71.9,United Kingdom,5.0,187,Female,6,0.452,14.38,71.52,600.48,0.1626055755569896,0.0,0.0,0.0,0.0,0.0,0.2383510764158338,0.0,0.0,0.0,0.4077825224666225,1,1,0.9877142
58.0,0.0,USA,0.0,196,Male,5,,,75.0,764.61,0.2681316888432477,0.0,0.2276788065774198,0.3088022224848508,0.4250576903102075,0.0,0.0,0.0,0.1868879853260615,0.0,0.1120701796921821,0,0,0.0025480834
60.0,32.5,United Kingdom,2.0,30,Male,8,0.3587,16.25,88.09,2038.53,0.0,0.0,0.0,0.3117238538271874,0.4290792347807057,0.0,0.3967522950560395,0.326942384703985,0.0,0.0,0.0,0,0,0.022605825
62.0,0.0,USA,0.0,16,Female,8,,,75.0,1387.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3572588441817693,0.0,0.0,0.0,0,0,0.13384631
33.0,356.28000000000003,United Kingdom,3.0,108,Female,7,0.0588,118.76,77.19,390.88,0.1555876025452862,0.0,0.0,0.0,0.2466463671791674,0.2560390980594941,0.0,0.3758706780827781,0.0,0.0,0.1300609461742488,0,0,0.008528797
37.0,313.25,USA,1.0,117,Male,13,0.0219,313.25,78.15,861.14,0.0,0.0,0.0,0.4102834945660503,0.0,0.0,0.0,0.0,0.0,0.0,0.2977993136886143,0,0,0.2503952
,177.12,United Kingdom,3.0,262,Male,10,0.0737,59.04,80.3,1154.28,0.0,0.2296957589518087,0.0,0.1650799614356728,0.0,0.0,0.2101085712987338,0.0,0.0,0.2272279861191334,0.3594638819527656,1,1,0.9971529
41.0,92.65,USA,1.0,110,Male,7,0.1733,92.65,89.66,607.37,0.1741111334000926,0.0,0.295686162537467,0.2005205173072138,0.0,0.0,0.0,0.0,0.0,0.2760109278377803,0.2910907858856646,0,0,0.009411408
48.0,12.48,USA,2.0,22,Male,10,0.7404,6.24,88.62,2581.9,0.0,0.0,0.0,0.189495319712561,0.0,0.0,0.0,0.1987465859812405,0.0,0.0,0.2750857731544472,0,0,0.15050139
39.0,971.52,USA,4.0,97,Male,6,0.0225,242.88,65.16,246.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2267053514328235,0.0,0.1359472596803302,0,1,0.5059582
55.0,1771.44,USA,2.0,67,Female,10,0.012,885.72,42.72,1477.94,0.0,0.0,0.0,0.0,0.2490230905573166,0.2585063312769864,0.0,0.0,0.0,0.0,0.131314234008535,0,0,0.040190864
27.0,228.51,Australia,3.0,310,Male,9,0.1494,76.17,79.41,504.04,0.0,0.2062964937967285,0.2186278146059909,0.0,0.0,0.0,0.1887046664394995,0.0,0.0,0.0,0.0,1,1,0.9844728
44.0,0.0,Australia,0.0,53,Male,9,,,75.0,2181.51,0.2090034807925156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3313242727695508,0.1747130878096403,1,1,0.6816975
38.0,84.03,United Kingdom,3.0,71,Female,7,0.0861,28.01,81.92,660.25,0.1521294176754846,0.0,0.0,0.1752045887831614,0.0,0.0,0.2229948778401964,0.1837581736674011,0.0,0.0,0.3815103969749511,1,1,0.5881648
40.0,15.69,USA,1.0,111,Male,7,0.2613,15.69,93.68,232.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2649234024150587,0.4190962402066235,1,1,0.883044
41.0,25.44,Ireland,1.0,37,Male,11,0.3019,25.44,93.17,841.61,0.5418015608634351,0.0,0.0,0.0,0.2147237063442647,0.0,0.1985463671728746,0.0,0.0,0.0,0.3396827052338856,0,0,0.0726778
54.0,621.39,United Kingdom,3.0,59,Male,10,0.062,207.13,72.58,1162.03,0.1725464619556186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4327122932773801,0,1,0.84536093
30.0,610.04,Australia,2.0,246,Female,12,0.0164,305.02,73.02,1766.2,0.1154820151461302,0.3701137679749626,0.0,0.1329984646275883,0.0,0.0,0.0,0.0,0.0,0.3661373919818851,0.3861413097266,1,1,0.9685697
47.0,169.66,Australia,2.0,129,Male,17,0.0587,84.83,84.51,2610.74,0.2325849877828627,0.3727113096086746,0.0,0.2678637555069,0.0,0.0,0.0,0.0,0.0,0.3687070265148972,0.0,1,0,0.29672828
22.0,9.83,Canada,1.0,27,Female,10,0.4221,9.83,93.98,988.54,0.1566797294934329,0.0,0.0,0.1804450973125466,0.2483776692871258,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.056014996
28.0,322.26,United Kingdom,3.0,66,Female,4,0.0166,107.42,77.78,180.69,0.0,0.0,0.0,0.3547312173328132,0.0,0.0,0.0,0.0,0.0,0.0,0.7724320948667749,0,0,0.061907668
27.0,98.88,USA,4.0,41,Male,10,0.1203,24.72,76.54,474.08,0.0,0.1818224326733194,0.0,0.0,0.0,0.0,0.0,0.13705346993074,0.0,0.1798689945176925,0.4742403442210073,1,1,0.6719125
21.0,0.0,USA,0.0,104,Male,10,,,75.0,1363.27,0.1382558333841063,0.221551327163626,0.0,0.0,0.2191710553261636,0.227517477626965,0.0,0.3340003508817999,0.0,0.2191710553261636,0.2311454667323164,0,0,0.034866802
44.0,29.82,Ireland,1.0,69,Male,8,0.2037,29.82,92.94,455.28,0.2590956193212981,0.0,0.0,0.1491977755924252,0.0,0.2131873221161123,0.0,0.0,0.1805898381898211,0.0,0.0,0,0,0.012065
48.0,347.66,Australia,1.0,104,Female,10,0.0176,347.66,76.35,2966.77,0.0,0.3845380243634709,0.0,0.0,0.3804066790831522,0.0,0.0,0.0,0.0,0.0,0.4011901993806258,0,0,0.038344737
26.0,278.22,Ireland,3.0,37,Male,8,0.0702,92.74,78.55,415.79,0.0,0.2717640464239628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2688443062697545,0.2835326159221628,0,1,0.9174877
70.0,61.02,USA,3.0,87,Male,8,0.2699,20.34,82.32,491.19,0.1349126720493623,0.0,0.0,0.0,0.2138712847492087,0.0,0.0,0.0,0.37613692858215,0.0,0.1127780715852916,0,0,0.0041827722
30.0,,Canada,,136,Female,10,0.0097,136.13,,4601.25,0.0,0.3239274876286536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1689774809158638,1,1,0.91338545
37.0,161.28,Australia,6.0,27,Male,11,0.1058,26.88,65.32,513.15,0.135378963079116,0.2169412183635332,0.2299088248950767,0.1559134053005028,0.0,0.0,0.3968833351923731,0.0,0.0,0.2146104759614616,0.1131678600487052,1,1,0.5423623
21.0,32.7,United Kingdom,3.0,24,Female,9,0.5945,10.9,82.82,888.47,0.2527002221180936,0.0,0.0,0.0,0.0,0.0,0.3704139279729567,0.3052383425329479,0.0,0.0,0.0,0,0,0.44743878
18.0,22.46,United Kingdom,2.0,51,Male,6,0.412,11.23,88.36,108.82,0.0,0.2336423075690712,0.2476082174894282,0.0,0.0,0.0,0.2137185800133832,0.0,0.2032468529346457,0.2311321343651181,0.365640059052205,0,0,0.19388509
23.0,30.16,Australia,2.0,102,Male,4,0.2025,15.08,88.15,275.41,0.0,0.0,0.0,0.2132962910190287,0.2935964258376733,0.3047770981778252,0.0,0.2237095338649837,0.258175046703384,0.0,0.1548185338164216,0,0,0.0145213455
26.0,92.0,Canada,5.0,198,Female,6,0.2829,18.4,71.31,349.37,0.0,0.2240542804288407,0.0,0.0,0.0,0.0,0.2049481669539502,0.0,0.0,0.2216471177158239,0.1168784043998279,0,1,0.99222094
37.0,0.0,Ireland,0.0,109,Male,10,,,75.0,625.57,0.351519569354604,0.0,0.0,0.0,0.0,0.0,0.5152656509464858,0.0,0.0,0.0,0.0,1,0,0.39130488
25.0,0.0,Australia,0.0,471,Male,12,,,75.0,1519.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.24364589
51.0,29.0,Australia,1.0,76,Female,9,0.1604,29.0,92.98,990.08,0.0,0.267233884521145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4182094173512448,0,1,0.5401545
49.0,10.29,USA,1.0,141,Male,8,0.4913,10.29,93.96,1466.1,0.1602127860693966,0.2567367648325022,0.0,0.184514052114305,0.2539784726624865,0.0,0.0,0.1935221301450011,0.0,0.2539784726624865,0.1339272937208038,0,0,0.034784045
47.0,109.8,Canada,5.0,81,Female,1,0.1402,21.96,71.13,48.93,0.4133737831526392,0.0,0.0,0.0,0.0,0.0,0.0,0.1664390153129343,0.0,0.0,0.2303687632387558,0,0,0.059054036
35.0,4.85,Canada,1.0,107,Male,9,0.6498,4.85,94.24,1657.1,0.0,0.0,0.2596319353296727,0.1760702277543415,0.0,0.2515851205574393,0.0,0.0,0.2131164074929801,0.0,0.1277984459055537,0,0,0.0025006535
30.0,278.98,Ireland,1.0,276,Female,10,0.0326,278.98,79.94,1095.17,0.1603691978384546,0.2569874105678076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2542264255455641,0.2681160872313555,1,1,0.9510729
33.0,205.54,Australia,2.0,44,Male,7,0.069,102.77,83.58,1119.64,0.0,0.2326719289772559,0.0,0.0,0.2301721811896762,0.0,0.0,0.1753826233262742,0.0,0.0,0.0,0,0,0.05434797
32.0,49.0,Australia,5.0,53,Female,6,0.4828,9.8,71.76,636.74,0.2626752223829992,0.2104650585348979,0.0,0.3025181126986934,0.0,0.0,0.0,0.3172872142043096,0.0,0.2082038937835331,0.1097895571394263,0,0,0.009441778
48.0,57.08,USA,2.0,15,Male,40,0.1064,28.54,87.45,1196.49,0.0,0.2791649000208525,0.0,0.0,0.2761656476217148,0.2866825250287014,0.0,0.2104279305264201,0.2428472307494203,0.2761656476217148,0.0,0,0,0.028340014
52.0,63.27,Canada,3.0,101,Female,12,0.3527,21.09,82.29,1304.24,0.4175937555607569,0.0,0.0,0.0,0.0,0.0,0.0,0.2522071898692403,0.0,0.0,0.3490807627097504,0,0,0.106118694
36.0,195.48,USA,2.0,209,Male,10,0.0203,97.74,83.84,304.3,0.0,0.2285885305589418,0.0,0.3285684157296462,0.0,0.0,0.0,0.1723046537154222,0.0,0.0,0.2384874117530257,0,1,0.6889741
70.0,25.22,Ireland,1.0,110,Male,11,0.2163,25.22,93.18,4941.9,0.1766388816456839,0.0,0.0,0.2034316774147277,0.0,0.2906816430032384,0.0,0.2133633243709824,0.0,0.0,0.1476584233072934,0,0,0.0059225205
34.0,21.93,USA,1.0,60,Female,8,0.296,21.93,93.35,837.65,0.0,0.0,0.5676411369616591,0.0,0.0,0.0,0.0,0.2018705053561607,0.0,0.0,0.1397047998807386,0,0,0.0018658477
56.0,0.0,,0.0,94,Male,11,,,75.0,488.51,0.1190712466457693,0.0,0.0,0.1371321150322937,0.1887585510685241,0.0,0.0,0.0,0.0,0.0,0.1990713751937725,0,0,0.14095373
52.0,17.46,Australia,2.0,70,Female,10,0.3882,8.73,88.49,3279.52,0.5448461006654877,0.0,0.0,0.0,0.0,0.0,0.0,0.219374455245437,0.0,0.0,0.1518184358578687,0,0,0.022339508
62.0,423.6,USA,4.0,126,Female,8,0.1094,105.9,72.3,2874.18,0.1484411090368866,0.0,0.0,0.1709568331011577,0.2353173368896028,0.0,0.0,0.0,0.0,0.0,0.3722608506716891,0,0,0.042162314
41.0,393.36,USA,3.0,131,Female,3,0.106,131.12,76.54,155.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.9098913
50.0,0.0,United Kingdom,0.0,76,Female,5,,,75.0,418.35,0.1144640876932818,0.0,0.1943899059034017,0.263652273454708,0.0,0.1883651479536127,0.3355683028604168,0.0,0.1595631074676072,0.0,0.0956844074001798,0,0,0.076531224
49.0,43.44,Canada,2.0,83,Male,7,0.3227,21.72,87.81,659.48,0.0,0.0,0.0,0.5847768455130455,0.0,0.0,0.0,0.0,0.0,0.0,0.3183399019724808,0,0,0.040275857
40.0,41.86,USA,2.0,59,Male,5,0.2152,20.93,87.85,534.61,0.2634690211033024,0.1407340528621494,0.0,0.0,0.1392220542346155,0.0,0.1287330289200094,0.0,0.0,0.1392220542346155,0.1468284516748892,0,0,0.104299515
58.0,30.28,Australia,2.0,204,Female,13,0.1475,15.14,88.15,1118.06,0.2439348171104166,0.1954495559043876,0.0,0.0,0.0,0.0,0.1787826955945611,0.0,0.0,0.1933497125880794,0.0,1,1,0.89419854
43.0,847.02,USA,2.0,95,Male,6,0.0257,423.51,66.84,227.03,0.0,0.0,0.0,0.0,0.0,0.3649529756414282,0.0,0.0,0.0,0.0,0.0,0,0,0.031110229
55.0,126.96,USA,2.0,176,Male,5,0.1489,63.48,85.63,744.72,0.0,0.0,0.0,0.0,0.0,0.2589498780419748,0.0,0.1900718815734803,0.2193550540937154,0.0,0.0,0,0,0.02473668
34.0,231.58,USA,2.0,95,Female,10,0.0254,115.79,82.9,498.19,0.0,0.0,0.0,0.1894460183011172,0.0,0.0,0.2411209204152385,0.0,0.2293065406294274,0.2607671872617063,0.137507101743843,1,1,0.8739483
48.0,196.18,USA,2.0,43,Female,7,0.0114,98.09,83.82,1497.32,0.1680153664106742,0.0,0.0,0.1935001371268517,0.0,0.0,0.4925617501270673,0.0,0.2342136691696124,0.0,0.0,1,1,0.792143
35.0,31.5,United Kingdom,3.0,87,Male,46,0.2279,10.5,82.84,831.87,0.0,0.0,0.0,0.0,0.0,0.3375607129774299,0.0,0.0,0.2859458711275189,0.0,0.0,0,0,0.030496722
18.0,0.0,Australia,0.0,104,Female,13,,,75.0,966.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3078793856654391,1,1,0.57886064
39.0,166.5,USA,3.0,124,Male,5,0.0619,55.5,80.49,428.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.45877665
18.0,13.54,Canada,2.0,108,Male,7,0.5154,6.77,88.59,494.41,0.0,0.0,0.4663579309636009,0.0,0.4353260366502968,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.000519172
48.0,13.27,Australia,1.0,84,Female,10,0.424,13.27,93.8,968.34,0.0,0.0,0.2022863946552382,0.0,0.0,0.0,0.1745998636882485,0.1438784261983004,0.0,0.0,0.1991425810692434,0,0,0.44020084
64.0,63.39,USA,3.0,62,Female,6,0.2416,21.13,82.28,1215.18,0.0,0.0,0.270885824662694,0.0,0.0,0.0,0.0,0.0,0.0,0.2528608277155293,0.133337939979451,0,0,0.012328648
47.0,1379.35,Canada,5.0,103,Male,10,0.0084,275.87,57.88,395.94,0.0,0.0,0.0,0.4977504963492509,0.0,0.0,0.0,0.5220509507566697,0.0,0.0,0.3612861793471708,0,0,0.17861752
59.0,302.91,United Kingdom,3.0,169,Male,8,0.0237,100.97,78.12,712.01,0.3637647522485405,0.0,0.0,0.0,0.0,0.0,0.0,0.2196969775443318,0.0,0.0,0.3040832758414386,1,1,0.9609381
46.0,0.0,USA,0.0,4,Female,10,,,75.0,1368.65,0.1819544774972882,0.0,0.0,0.0,0.0,0.0,0.0,0.2197840692904724,0.0,0.0,0.1521019099002458,0,0,0.24914232
36.0,0.0,United Kingdom,0.0,123,Female,12,,,75.0,10030.52,0.3973630521836826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1107230775379516,0,0,0.07401213
,32.76,Australia,4.0,97,Female,8,0.4348,8.19,77.4,432.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1776721385453707,0.0,0.2331769413070228,0.1229582821723806,1,0,0.34642282
44.0,0.0,United Kingdom,0.0,77,Male,5,,,75.0,329.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.24552074
60.0,1250.1,Ireland,3.0,23,Female,9,0.0075,416.7,61.64,1355.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1865711132897843,0,1,0.79898506
32.0,285.0,USA,5.0,61,Female,9,0.0524,57.0,69.3,399.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5274476957465404,0.2781324012625334,1,1,0.9481235
39.0,80.78999999999999,United Kingdom,3.0,24,Male,5,0.1827,26.93,81.98,646.0,0.2264523134353169,0.0,0.0,0.0,0.3589851603496622,0.0,0.0,0.5470666249232281,0.0,0.0,0.3785983158930961,0,0,0.21599753
31.0,21.11,USA,1.0,98,,13,0.3879,21.11,93.4,895.47,0.1998416712518241,0.0,0.0,0.0,0.3168004482293451,0.0,0.0,0.0,0.0,0.0,0.1670544209362064,0,0,0.07715391
27.0,506.88,USA,2.0,83,,8,0.0183,253.44,75.72,923.03,0.2315561927743238,0.0,0.0,0.0,0.3670761218201974,0.3810550312372843,0.0,0.2796983235441867,0.0,0.0,0.1935656635365241,0,0,0.08147059
42.0,14.55,USA,1.0,139,Male,12,0.5494,14.55,93.74,3410.07,0.0,0.0,0.0,0.0,0.3816920982233345,0.3962276099308908,0.0,0.2908351528117719,0.0,0.0,0.2012729237001073,0,0,0.0041857148
43.0,38.31,Canada,3.0,131,Male,5,0.3593,12.77,82.72,458.64,0.1304611923988719,0.4181212410621072,0.0,0.1502497013113111,0.0,0.0,0.1912330836888555,0.0,0.0,0.2068145445822286,0.2181138579788736,1,1,0.9385115
42.0,53.9,USA,2.0,16,Female,6,0.1318,26.95,87.54,441.71,0.0,0.0,0.0,0.0,0.0,0.2388252419389739,0.0,0.0,0.2023075826897144,0.0,0.0,0,0,0.020917507
70.0,5.8,USA,1.0,59,Male,8,0.6377,5.8,94.19,1311.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.22480352
40.0,37.650000000000006,USA,3.0,113,Female,8,0.1981,12.55,82.73,932.05,0.0,0.0,0.0,0.1496451920650488,0.0,0.0,0.0,0.1569509530712912,0.0,0.0,0.3258544597869375,0,0,0.25751576
40.0,213.09,United Kingdom,3.0,333,Female,13,0.1553,71.03,79.68,1952.7,0.3779598387256024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.9374832
27.0,2.36,Australia,1.0,24,,9,0.7602,2.36,94.37,865.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.246428888408826,0.0,0.0,0.0,0,0,0.14706853
43.0,28.44,Ireland,1.0,158,Male,7,0.1914,28.44,93.01,583.77,0.0,0.0,0.5516626715060099,0.3741118059775552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0007890287
44.0,47.22,Australia,3.0,19,Male,4,0.2839,15.74,82.56,59.37,0.1503130032055495,0.0,0.0,0.3462253168097712,0.0,0.247359077058603,0.0,0.0,0.2095365486905776,0.0,0.2513034599079497,0,0,0.013733966
37.0,66.35,USA,5.0,14,Male,8,0.2285,13.27,71.58,1407.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2398756
61.0,1680.76,,4.0,183,Male,8,0.021,420.19,55.9,1956.97,0.1555641599676619,0.2492874640896867,0.0,0.1791603168735742,0.0,0.0,0.0,0.1879070225900667,0.0,0.2466092046641999,0.2600826994593895,1,1,0.9577204
46.0,89.9,USA,5.0,33,Male,12,0.1547,17.98,71.34,1649.27,0.2542822282966238,0.0,0.2159188066214289,0.0,0.0,0.2092267999523797,0.0,0.0,0.3544698021751516,0.0,0.0,0,0,0.0004986899
45.0,37.7,USA,2.0,30,Male,4,0.3966,18.85,87.96,412.12,0.2177599416261149,0.0,0.0,0.0,0.0,0.0,0.0,0.2630337365551037,0.0,0.0,0.0,0,0,0.08442759
62.0,47.24,Canada,2.0,125,Male,7,0.1889,23.62,87.71,860.4,0.0,0.0,0.2008942035519158,0.272474093982308,0.1875265147471015,0.1946678568478982,0.0,0.2857764298846994,0.0,0.0,0.197772026563441,0,0,0.0025444867
47.0,50.78,Canada,2.0,268,Male,11,0.2856,25.39,87.62,1494.67,0.0,0.0,0.8040048696894547,0.2726192375796755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.005707298
29.0,335.34,United Kingdom,1.0,62,Female,7,0.0098,335.34,77.0,778.04,0.0,0.0,0.0,0.3407259407697638,0.0,0.0,0.0,0.1786801847822844,0.2062083106345259,0.0,0.1236559021518328,0,0,0.31453034
49.0,272.6,USA,5.0,193,Male,10,0.2022,54.52,69.43,1343.2,0.1731404610026835,0.0,0.0,0.0,0.0,0.0,0.5075867184721441,0.0,0.0,0.274472162430862,0.0,1,1,0.98987436
24.0,117.12,Canada,4.0,79,Female,2,0.0582,29.28,76.3,73.48,0.0,0.2707944872936391,0.0,0.0,0.0,0.2780867056545943,0.0,0.0,0.0,0.0,0.1412605353246174,0,0,0.028786946
51.0,0.0,Canada,0.0,41,Male,11,,,75.0,1439.72,0.2190366685815382,0.0,0.0,0.0,0.3472294559519225,0.0,0.0,0.264575903857032,0.0,0.0,0.1831001692713808,1,0,0.20701031
51.0,349.9,United Kingdom,1.0,106,Male,6,0.0199,349.9,76.24,862.48,0.0,0.0,0.0,0.255566234221143,0.3517798297084658,0.0,0.0,0.2680431190626782,0.3093388269464342,0.0,0.0,0,0,0.084945865
48.0,41.42,USA,2.0,166,Male,5,0.2238,20.71,87.86,656.2,0.2077161363108706,0.332859630921471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3292835006610309,0.3472739059191777,0,1,0.8626603
44.0,228.98,United Kingdom,2.0,139,Female,12,0.1017,114.49,82.97,734.68,0.0,0.2408947337932679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2383066429974153,0.3769897909585427,0,1,0.95884556
42.0,12.06,Australia,6.0,8,Female,3,0.6043,2.01,66.61,165.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28865522
32.0,0.0,United Kingdom,0.0,105,Female,8,,,75.0,590.71,0.109647782609113,0.0,0.0,0.1262792887565947,0.0,0.0,0.1607242981796269,0.0,0.0,0.1738199368546551,0.1833165897379096,0,1,0.83862424
40.0,,USA,,92,Female,9,,,,1181.98,0.1736098323463986,0.0,0.294834822465479,0.0,0.0,0.0,0.254481374789229,0.0,0.0,0.0,0.1451263384147403,0,0,0.37035105
36.0,555.2,Australia,4.0,364,Male,7,0.0463,138.8,70.59,271.15,0.0,0.0,0.0,0.1794092641422424,0.0,0.0,0.0,0.0,0.0,0.0,0.2604440901891455,1,1,0.97951186
50.0,51.52,USA,2.0,71,Male,12,0.1529,25.76,87.6,1345.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2975591164304348,0.1569081299202878,0,1,0.8391926
49.0,0.0,Canada,0.0,139,Male,10,,,75.0,2697.2,0.0,0.0,0.0,0.3498413652597509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0914811
46.0,1067.82,USA,3.0,208,Female,8,0.0155,355.94,64.81,1429.53,0.2963096532658186,0.2374142028063704,0.0,0.0,0.0,0.0,0.434337657650353,0.0,0.0,0.2348635056474397,0.0,1,1,0.98995763
48.0,56.28,United Kingdom,4.0,38,Female,37,0.029,14.07,77.1,473.92,0.0,0.0,0.0,0.2688233107222354,0.3700278276421481,0.0,0.0,0.0,0.3253852679251689,0.0,0.1951221496766668,0,0,0.05775997
44.0,7.18,Canada,1.0,52,Male,8,0.411,7.18,94.12,1541.24,0.2948525284406733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.18529545
36.0,56.14,United Kingdom,2.0,13,Female,6,0.3012,28.07,87.48,643.27,0.4859576181421129,0.0,0.0,0.0,0.0,0.2665682616711723,0.0,0.0,0.0,0.0,0.1354094768952879,0,0,0.013432412
37.0,150.6,Canada,2.0,133,Female,7,0.0959,75.3,85.01,1153.97,0.3733799648317109,0.0,0.0,0.2150073411105719,0.2959516388088239,0.0,0.0,0.2255041183679305,0.2602461114893001,0.0,0.1560604788366261,0,0,0.013025449
33.0,60.87,United Kingdom,1.0,85,Female,4,0.089,60.87,91.32,233.49,0.1377391422076906,0.0,0.0,0.3172631584158458,0.0,0.0,0.0,0.1663760606025013,0.0,0.0,0.0,0,0,0.05019399
45.0,0.0,Canada,0.0,67,Male,11,,,75.0,1820.62,0.1232076359576391,0.0,0.0,0.0,0.0,0.0,0.0,0.1488233539008822,0.0,0.0,0.4119737420307318,1,0,0.4117489
21.0,0.0,Australia,0.0,109,Male,7,,,75.0,689.97,0.3339015600122504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2791196220894961,0,0,0.27601615
62.0,3.17,USA,1.0,106,Female,10,0.5566,3.17,94.33,3285.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.254033
55.0,218.19,United Kingdom,3.0,105,Male,6,0.0516,72.73,79.59,373.87,0.3085045025666545,0.0,0.0,0.0,0.2445294919765019,0.0,0.2261065772622355,0.0,0.0,0.0,0.257889361661423,0,0,0.059735913
57.0,9.34,USA,2.0,365,Male,5,0.5688,4.67,88.7,971.87,0.0,0.3324128036844244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3288414739833046,0.1734038645561518,0,1,0.91300434
,26.49,United Kingdom,3.0,114,Male,47,0.3564,8.83,82.93,1788.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1624134861254123,0.0,0.0,0.449594031323237,0,1,0.51048887
40.0,29.18,Canada,2.0,252,Female,8,0.4964,14.59,88.18,633.29,0.0,0.0,0.2122341022509251,0.1439272355810533,0.0,0.0,0.0,0.0,0.0,0.0,0.1044678436856714,0,0,0.064723045
46.0,0.0,United Kingdom,0.0,365,Male,5,,,75.0,523.79,0.0,0.0,0.0,0.0,0.0,0.2146895574982195,0.0,0.0,0.181862373732202,0.0,0.3271694892722322,0,0,0.03341058
